0.0,0.0,0.0,0.0,0.0,0.00017777777777777779,0.0,0.0003333333333333333,2.2222222222222223e-05,0.0,0.9732888888888889,0.00037777777777777777,0.02408888888888889,0.0,8.888888888888889e-05,2.2222222222222223e-05,0.0,0.0,0.0011777777777777778,0.0,2.2222222222222223e-05,0.0,0.0,2.2222222222222223e-05,0.0,0.0,0.0,0.00017777777777777779,0.0,0.0,0.0,0.0,0.0002,0.0
0.0005133928571428571,0.0007366071428571429,0.0008928571428571428,0.0,0.0,0.16584821428571428,0.0,0.005089285714285715,0.009910714285714285,0.0,0.0014732142857142858,0.7070089285714286,0.00011160714285714285,2.232142857142857e-05,2.232142857142857e-05,0.0007589285714285714,0.0012723214285714286,0.0,0.07607142857142857,2.232142857142857e-05,0.0004017857142857143,0.0,0.0,0.00125,0.0,0.0005357142857142857,0.0,0.012633928571428572,0.006875,0.0,0.0006473214285714285,0.0,0.006875,0.0010267857142857142
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022222222222222223,0.0,0.0,0.2692888888888889,8.888888888888889e-05,0.7297777777777777,0.0,0.0002,0.0,0.0,0.0,0.00013333333333333334,0.0,0.0,0.0,2.2222222222222223e-05,4.4444444444444447e-05,0.0,0.0,0.0,0.00011111111111111112,2.2222222222222223e-05,0.0,0.0,0.0,8.888888888888889e-05,0.0
9.800558631842015e-05,4.900279315921007e-05,0.0,0.0,0.0,4.900279315921007e-05,0.0,0.0001960111726368403,0.0,0.0,0.0,0.0002450139657960504,0.0,0.01876806977997746,0.0,0.0,0.0,0.0,0.0001470083794776302,0.0,0.979712843632087,0.0,4.900279315921007e-05,9.800558631842015e-05,0.0,0.0,0.0,9.800558631842015e-05,4.900279315921007e-05,0.0,4.900279315921007e-05,0.0,0.0003920223452736806,0.0
0.0,0.00012647981382171405,0.0,0.0,0.0,2.5295962764342812e-05,0.0,0.0005818071435798847,0.0,0.0,0.0,0.00030355155317211374,0.00035414347870079934,2.5295962764342812e-05,0.9974704037235658,0.0002276636648790853,7.588788829302844e-05,0.0,7.588788829302844e-05,0.0,0.0,0.0,0.0,5.0591925528685624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00010118385105737125,0.0,0.0005565111808155419,2.5295962764342812e-05
7.629510948348211e-05,0.0002670328831921874,0.0,0.0,0.0,0.00015259021896696422,0.0,0.007782101167315175,0.0,0.0,0.0,0.004043640802624552,0.0,0.0,0.0008392462043183033,0.9806210421911955,0.000686655985351339,0.0,0.001411459525444419,0.0,0.0,0.0,0.001411459525444419,0.0005722133211261158,0.0,0.0,0.0,7.629510948348211e-05,0.00015259021896696422,0.0,0.0,0.0,0.0017166399633783474,0.00019073777370870527
0.006511111111111111,0.2730888888888889,0.0204,0.00022222222222222223,0.0,0.00013333333333333334,0.0,0.00022222222222222223,0.0,0.0,0.0,0.0011333333333333334,2.2222222222222223e-05,0.0,0.0007333333333333333,0.00011111111111111112,0.27853333333333335,4.4444444444444447e-05,0.0005333333333333334,0.0,0.0,0.0,0.1769777777777778,8.888888888888889e-05,0.0,0.0002888888888888889,0.0,0.05806666666666667,0.05931111111111111,0.0,0.03788888888888889,0.0,0.0006888888888888888,0.085
0.0013215552618766084,0.08103220421506573,0.020171106628642972,0.0,0.0,0.0002086666202963066,0.0,9.274072013169182e-05,2.3185180032922956e-05,0.0,0.0,0.0018316292226009136,0.00013911108019753774,0.0,0.00018548144026338365,0.0,0.007836590851127959,0.2791727527764253,0.0003245925204609214,0.0,2.3185180032922956e-05,0.0,0.004915258166979667,0.0,0.0,0.0,0.0,0.2238297280378382,0.22890728246504835,2.3185180032922956e-05,0.05967865340474369,0.0,0.0013679256219424544,0.08891516542625953
2.2222222222222223e-05,0.00024444444444444443,0.00011111111111111112,0.0,0.0,0.09111111111111111,0.0,0.0010444444444444444,6.666666666666667e-05,0.0,0.023044444444444444,0.004244444444444445,0.0025555555555555557,4.4444444444444447e-05,0.0,0.0,6.666666666666667e-05,0.0,0.8725555555555555,0.0,2.2222222222222223e-05,2.2222222222222223e-05,0.0,0.00013333333333333334,0.0,0.0,0.0,0.0008,0.0005111111111111112,0.0,0.0002,0.0,0.003111111111111111,8.888888888888889e-05
0.0,0.0,0.0,0.0,0.0,0.001282051282051282,0.0,0.0,0.0,0.0,0.5653846153846154,0.001282051282051282,0.4217948717948718,0.000641025641025641,0.000641025641025641,0.0,0.0,0.0,0.007692307692307693,0.0,0.000641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000641025641025641,0.0
2.3160478958704866e-05,6.94814368761146e-05,0.0,0.0,0.0,0.0004632095791740973,0.0,0.0004863700581328022,0.0,0.0,6.94814368761146e-05,0.0005558514950089168,9.264191583481946e-05,0.0016675544850267504,2.3160478958704866e-05,0.0,0.000347407184380573,0.0,0.001922319753572504,0.0,0.9935382263705214,0.0,0.0,4.632095791740973e-05,0.0,0.00011580239479352433,0.0,9.264191583481946e-05,0.0,0.0,0.0,0.0,0.00044004910021539244,4.632095791740973e-05
0.00029660388551090017,0.0,0.00014830194275545008,0.0,0.0,0.0005932077710218003,0.0,0.005783775767462554,0.0,0.0,0.0,0.00029660388551090017,0.0008898116565327006,0.0008898116565327006,0.9648524395669583,0.00014830194275545008,0.00029660388551090017,0.0,0.00029660388551090017,0.0,0.0,0.020762271985763015,0.0,0.0017796233130654012,0.0,0.00029660388551090017,0.0,0.0,0.00014830194275545008,0.0,0.0,0.0,0.0005932077710218003,0.0019279252558208513
0.0009111111111111111,0.2258,0.00024444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002666666666666667,0.0,0.0,0.0,0.03326666666666667,0.0,2.2222222222222223e-05,0.0,0.0,0.0,0.6436666666666667,0.0,0.0,0.0,0.0,0.027822222222222224,0.026866666666666667,0.0,0.008777777777777778,0.0,0.0,0.032355555555555554
0.0,2.2222222222222223e-05,0.0,0.0,0.0,0.0,0.0,0.0011333333333333334,0.0,0.0,0.0,0.0006444444444444444,2.2222222222222223e-05,0.0,2.2222222222222223e-05,0.00017777777777777779,0.0004888888888888889,0.0,0.00037777777777777777,0.0,0.0,0.0,6.666666666666667e-05,0.996,2.2222222222222223e-05,2.2222222222222223e-05,0.0,2.2222222222222223e-05,4.4444444444444447e-05,0.0,0.0002666666666666667,0.0,0.0005555555555555556,0.00011111111111111112
0.0,2.232242510826376e-05,2.232242510826376e-05,0.0,0.0,4.464485021652752e-05,0.0,0.001875083709094156,0.0,0.0,0.0,0.0012277333809545068,2.232242510826376e-05,2.232242510826376e-05,0.0008259297290057592,0.00044644850216527524,0.0008482521541140229,0.0,0.001116121255413188,0.0,0.0,0.0,0.00015625697575784634,0.9901111656770392,8.928970043305504e-05,2.232242510826376e-05,0.0,0.00013393455064958257,0.00011161212554131881,0.0,0.0009821867047636055,0.0,0.001785794008661101,0.00013393455064958257
2.2919483853223626e-05,0.0,2.2919483853223626e-05,0.0,0.0,9.16779354128945e-05,0.0,0.0030941303201851896,0.0,0.0,0.0,0.0015814443858724301,0.00032087277394513073,4.583896770644725e-05,0.0,0.000366711741651578,0.25644610483371916,0.0,0.0011688936765144049,0.0,0.0,0.0,0.0006875845155967088,0.00022919483853223624,0.0,0.7347757328504962,0.0,0.00020627535467901263,4.583896770644725e-05,0.0,0.0,0.0,0.0006875845155967088,0.00020627535467901263
0.003772560727371421,0.06787895236802823,0.02157687610259194,0.0,0.0,0.00040711086986022527,0.0,0.0,0.0,0.0,0.000542814493146967,0.0001628443479440901,0.00013570362328674176,0.0,0.0,0.0,0.05227303569005293,0.000542814493146967,0.00542814493146967,0.0,8.142217397204506e-05,0.0,0.0453521509024291,0.0,0.0,0.0,0.0,0.6187813814628851,0.041389605102456234,0.0001085628986293934,0.03607002306961596,0.0,0.0008142217397204505,0.1046817750033926
0.0010666666666666667,0.16913333333333333,0.0041333333333333335,0.0,0.0,0.0007777777777777777,0.0,6.666666666666667e-05,0.0,0.0,0.0012,0.0016,0.00017777777777777779,0.0,0.0,2.2222222222222223e-05,0.0028444444444444446,4.4444444444444447e-05,0.0012444444444444445,0.0,0.0,2.2222222222222223e-05,0.0042,0.0,0.0,0.0,0.0,0.6250444444444444,0.12517777777777778,0.0,0.04328888888888889,0.0,0.0007333333333333333,0.019222222222222224
0.0010610079575596816,0.03748894783377542,0.0010020630710285883,0.0,0.0,0.00017683465959328028,0.0,0.00035366931918656057,0.0,0.0,0.0,0.0009431181844974948,0.0,0.0,0.00011788977306218685,0.0,0.0008841732979664014,0.0,0.0002357795461243737,0.0,0.0,0.0,0.0002947244326554671,0.0,0.0,0.0,0.0,0.04851164161508989,0.8603595638078396,0.0,0.02994400235779546,0.0,0.000825228411435308,0.017801355732390216
0.001750841750841751,0.08338945005611673,0.006127946127946128,0.0,0.0,0.002244668911335578,0.0,0.0,0.0,0.0,0.003164983164983165,0.0010774410774410774,0.0005387205387205387,0.0,0.0,0.0,0.0036588103254769923,6.734006734006734e-05,0.0015263748597081931,0.0,2.244668911335578e-05,0.0,0.006419753086419753,0.0,0.0,0.0,0.0,0.6265319865319865,0.10327721661054995,0.0001122334455667789,0.10751964085297419,0.0,0.001638608305274972,0.05093153759820426
0.01054959581066653,0.018353754639280087,0.006990696019116376,0.0,0.0,0.002516650566881895,0.0,5.0841425593573645e-05,0.0,0.0,0.0,0.00020336570237429458,2.5420712796786822e-05,0.0,0.00012710356398393412,0.0,0.004219838324266613,0.0,0.00025420712796786824,0.0,5.0841425593573645e-05,0.0,0.00216076058772688,0.0,0.0,0.0,0.0,0.06032335146677513,0.21244089684274747,2.5420712796786822e-05,0.5611368142762723,0.0,0.002999644110020845,0.11757079668513905
0.0009676795045480937,0.03232049545190633,0.009870330946390556,0.0,0.0,0.0005806077027288562,0.0,0.0,0.00019353590090961874,0.0,0.0,0.0003870718018192375,0.0,0.00019353590090961874,0.0,0.0,0.0009676795045480937,0.0,0.0,0.0,0.00019353590090961874,0.00019353590090961874,0.0025159667118250435,0.0,0.0,0.0,0.0,0.01819237468550416,0.12289529707760789,0.0,0.09444551964389394,0.0,0.0019353590090961873,0.7141474743564932
0.0007833833206499843,0.008326245579479833,0.0018577375889699628,0.0,0.0,0.0050360356327499,0.0,0.009087246519539818,0.0,0.0,0.004610770401539907,0.02934330095348941,2.2382380589999552e-05,0.0,0.0001342942835399973,0.000649089037109987,0.016025784502439678,0.0,0.022762881060029546,0.0,0.0003805004700299924,0.0,0.00015667666412999686,0.0007386185594699852,0.0,8.952952235999821e-05,0.0,0.012802721697479744,0.0077219213035498455,0.0,0.005080800393929898,0.0,0.8730695196741125,0.0013205604548099737
0.032711111111111114,0.032577777777777775,0.01151111111111111,0.0,0.0,0.0004,0.0,8.888888888888889e-05,0.0,0.0,0.0,0.0005777777777777778,0.0,0.0,8.888888888888889e-05,0.0,0.003911111111111111,0.0,4.4444444444444447e-05,0.0,0.0,4.4444444444444447e-05,0.002266666666666667,0.0,0.0,0.0,0.0,0.0204,0.15613333333333335,0.0,0.09986666666666667,0.0,0.0014222222222222223,0.6379555555555556
