comparison,scenario,features,class_id,class_name,delta_precision,delta_recall,delta_f1,delta_fpr,interpretation
E2 - E1,normal_noniid,28f,24,Mirai-greip_flood,-0.0017738337376861368,-0.02248888888888889,-0.012893640501394632,4.7611966865001014e-05,degraded
E2 - E1,normal_noniid,28f,25,Mirai-udpplain,-0.0007331581523964958,-4.444444444440254e-05,-0.00038758743525646455,2.4172229331462063e-05,no_change
E2 - E1,normal_noniid,28f,26,Recon-HostDiscovery,0.011603656363352477,-0.08637777777777778,-0.09965323272099186,-0.00018605291667246558,degraded
E2 - E1,normal_noniid,28f,27,Recon-OSScan,-0.02223303204167193,0.05406666666666671,0.02770239356110621,0.0025124468668762077,improved
E2 - E1,normal_noniid,28f,28,Recon-PingSweep,0.0784702966140795,-0.047332743884467954,0.06855542344580262,-0.0076318618929429125,improved
E2 - E1,normal_noniid,28f,29,Recon-PortScan,-0.0538987272925287,0.006466666666666676,-0.023186210085517855,0.004570016327242174,degraded
E2 - E1,normal_noniid,28f,30,SqlInjection,-0.006680713584899967,0.03281814022065177,0.012495227123214603,0.0010504316617610063,improved
E2 - E1,normal_noniid,28f,31,Uploading_Attack,-0.0022099801445455425,0.028008519701810508,-0.0022847270451035184,0.002163743483248652,no_change
E2 - E1,normal_noniid,28f,32,VulnerabilityScan,-0.0023946830559516963,0.0040000000000000036,0.0006631263389111908,0.00010035137631546386,no_change
E2 - E1,normal_noniid,28f,33,XSS,NaN,0.0,NaN,0.0,undefined
E6 - E5,absent_local,28f,0,Backdoor_Malware,0.01993068148704788,-0.015461672473867594,-0.001652111803004841,-0.0006203879057010385,no_change
E6 - E5,absent_local,28f,1,BenignTraffic,0.06737272420509827,-0.028111111111111087,0.05872184706876571,-0.017574372129186368,improved
E6 - E5,absent_local,28f,2,BrowserHijacking,0.04785128429190699,-0.04174301151045334,-0.030013611139629304,-0.0019130851932235389,degraded
E6 - E5,absent_local,28f,3,CommandInjection,-0.00017587283988429459,0.06014071167636313,0.10004983125325603,6.686164796769245e-06,improved
E6 - E5,absent_local,28f,4,DDoS-ACK_Fragmentation,0.0,-0.0004652244708071645,-0.0009299081432818188,0.0,no_change
E6 - E5,absent_local,28f,5,DDoS-HTTP_Flood,0.04291044179050152,-0.06955555555555559,-0.0028857732018519044,-0.004152197475138196,no_change
E6 - E5,absent_local,28f,6,DDoS-ICMP_Flood,NaN,0.0,NaN,0.0,undefined
E6 - E5,absent_local,28f,7,DDoS-ICMP_Fragmentation,0.000976404906846362,-0.0009777777777778551,0.0002933912156839469,-9.500708675310235e-05,no_change
E6 - E5,absent_local,28f,8,DDoS-PSHACK_Flood,-0.0672863395920299,-0.0004158004158003603,-0.04009580574125349,0.00021599538961564923,degraded
E6 - E5,absent_local,28f,9,DDoS-RSTFINFlood,0.0,-0.0006039863096436449,-0.00030251062502328896,0.0,no_change
E6 - E5,absent_local,28f,10,DDoS-SYN_Flood,-0.1888162468005904,0.02431111111111106,-0.09874461880881535,0.011904000186136333,degraded
E6 - E5,absent_local,28f,11,DDoS-SlowLoris,0.0032252503111315223,0.08274553571428578,0.05663186710287327,0.0002229325910001142,improved
E6 - E5,absent_local,28f,12,DDoS-SynonymousIP_Flood,-0.010426998255329223,-0.26922222222222225,-0.1510046909056031,-0.00036548644597877685,degraded
E6 - E5,absent_local,28f,13,DDoS-TCP_Flood,-0.3144729040167539,-0.7046111628362817,-0.7650444200205341,-0.0013237445494960207,degraded
E6 - E5,absent_local,28f,14,DDoS-UDP_Flood,-0.05801995592948128,0.007234645350602142,-0.029310391357690535,0.002853505887344861,degraded
E6 - E5,absent_local,28f,15,DDoS-UDP_Fragmentation,0.00011985841059403146,0.0007629510948348184,0.0004459915286495475,-2.8563593985649733e-06,no_change
E6 - E5,absent_local,28f,16,DNS_Spoofing,0.05477213639485312,0.010044444444444467,0.02847999583135541,-0.005110993483289417,improved
E6 - E5,absent_local,28f,17,DictionaryBruteForce,0.0024793666994067376,0.023973476154042328,0.03003789203957402,-2.419266652538149e-05,improved
E6 - E5,absent_local,28f,18,DoS-HTTP_Flood,-0.1542012390675478,-0.09437777777777778,-0.12723920964490698,0.007993198268156532,degraded
E6 - E5,absent_local,28f,19,DoS-SYN_Flood,0.0,0.0,NaN,-3.721131000556309e-06,undefined
E6 - E5,absent_local,28f,20,DoS-TCP_Flood,-0.20264227058413686,0.004029923338814689,-0.12549713370257276,0.014006241985822468,degraded
E6 - E5,absent_local,28f,21,DoS-UDP_Flood,0.06738081988499345,-0.4615156458549607,-0.5885397827214451,-0.00031595901506787977,degraded
E6 - E5,absent_local,28f,22,MITM-ArpSpoofing,-0.03580936523698475,0.020200000000000107,-0.005275472949413551,0.002445947753857966,no_change
E6 - E5,absent_local,28f,23,Mirai-greeth_flood,0.003845443679244054,8.88888888889161e-05,0.003431444269926809,-0.0006660190673406369,no_change
E6 - E5,absent_local,28f,24,Mirai-greip_flood,0.8,8.928970043305504e-05,NaN,0.0,undefined
E6 - E5,absent_local,28f,25,Mirai-udpplain,-0.00046382226628738366,0.1520249363984324,0.11046251354847691,2.2268027662699406e-05,improved
E6 - E5,absent_local,28f,26,Recon-HostDiscovery,NaN,0.0,NaN,-9.61855688943565e-07,undefined
E6 - E5,absent_local,28f,27,Recon-OSScan,0.0017598907597518032,0.023577777777777698,0.006184062193113515,0.0020959726689817465,no_change
E6 - E5,absent_local,28f,28,Recon-PingSweep,0.010687151490361146,0.008900677866195084,0.01423523479006733,-0.0024774972464387743,improved
E6 - E5,absent_local,28f,29,Recon-PortScan,0.25,-8.978675645342312e-05,-0.00017914480605577904,-3.682341814347954e-05,no_change
E6 - E5,absent_local,28f,30,SqlInjection,0.010452664947905255,0.018557120341654354,0.014101550454222789,-0.00017547851641591672,improved
E6 - E5,absent_local,28f,31,Uploading_Attack,NaN,0.0,NaN,0.0,undefined
E6 - E5,absent_local,28f,32,VulnerabilityScan,-0.016083031751105592,0.028559917632839382,0.008989740103873656,0.0006725953263347238,no_change
E6 - E5,absent_local,28f,33,XSS,-0.02008883562469685,0.09168888888888893,-0.004725585001186472,0.010488594898301895,no_change
E4 - E3,normal_noniid,QGA-15,0,Backdoor_Malware,-0.034932018342395565,0.0009333333333333277,0.0012648088678151592,5.6207992632429255e-05,no_change
E4 - E3,normal_noniid,QGA-15,1,BenignTraffic,0.016975396282031374,-0.0059777777777777485,0.016196083212171475,-0.004333421476513014,improved
E4 - E3,normal_noniid,QGA-15,2,BrowserHijacking,0.0059385071043532855,0.032474625642892885,0.022866158712774365,0.0008702583181397997,improved
E4 - E3,normal_noniid,QGA-15,3,CommandInjection,-0.08443381897735547,0.04266909879708147,0.004193439445066394,0.003474648355218727,no_change
E4 - E3,normal_noniid,QGA-15,4,DDoS-ACK_Fragmentation,0.0007767855890843389,-0.0003555555555555534,0.00020441615490163212,-2.563721292730823e-05,no_change
E4 - E3,normal_noniid,QGA-15,5,DDoS-HTTP_Flood,0.003466971245615902,-0.015866666666666696,-0.009640538311269542,-9.668891732584825e-05,no_change
E4 - E3,normal_noniid,QGA-15,6,DDoS-ICMP_Flood,-0.00011122232948046484,2.2222222222256782e-05,-4.441995467041604e-05,3.6624589896154637e-06,no_change
E4 - E3,normal_noniid,QGA-15,7,DDoS-ICMP_Fragmentation,0.00034054795886251377,0.0006222222222221907,0.00048420842026841715,-1.0987376968846385e-05,no_change
E4 - E3,normal_noniid,QGA-15,8,DDoS-PSHACK_Flood,-0.0008080510696655274,0.0010444444444444034,0.00012081507371330957,2.7102196523154452e-05,no_change
E4 - E3,normal_noniid,QGA-15,9,DDoS-RSTFINFlood,0.00030280208374611206,-2.2222222222256782e-05,0.0001422997808113724,-1.0254885170923335e-05,no_change
E4 - E3,normal_noniid,QGA-15,10,DDoS-SYN_Flood,0.011019788196786728,-0.012933333333333352,-0.0014006418702243728,-0.00037357081694077733,no_change
E4 - E3,normal_noniid,QGA-15,11,DDoS-SlowLoris,-0.03344151060716627,0.002777777777777768,-0.01927743354088507,0.0018173121506471924,degraded
E4 - E3,normal_noniid,QGA-15,12,DDoS-SynonymousIP_Flood,0.0016667428732861644,-0.0007333333333333636,0.0005151051697606102,-6.079681922761663e-05,no_change
E4 - E3,normal_noniid,QGA-15,13,DDoS-TCP_Flood,-0.00040129831761992474,-0.0008222222222222797,-0.0006121610789138199,1.318485236261567e-05,no_change
E4 - E3,normal_noniid,QGA-15,14,DDoS-UDP_Flood,0.0003721539570544774,0.0031999999999999806,0.0017950470837178045,-1.1719868766769476e-05,no_change
E4 - E3,normal_noniid,QGA-15,15,DDoS-UDP_Fragmentation,0.0007510874989943295,-0.00028888888888878306,0.00022758296542046974,-2.4904721129385173e-05,no_change
E4 - E3,normal_noniid,QGA-15,16,DNS_Spoofing,0.05544755650833211,-0.06555555555555556,-0.0636053133363978,-0.0016935210367981903,degraded
E4 - E3,normal_noniid,QGA-15,17,DictionaryBruteForce,0.018134601308915088,-0.01804444444444442,0.009803014410639632,-0.00531789045292165,no_change
E4 - E3,normal_noniid,QGA-15,18,DoS-HTTP_Flood,0.005699618078729429,0.00013333333333331865,0.0031174885383776774,-0.00022340999836654345,no_change
E4 - E3,normal_noniid,QGA-15,19,DoS-SYN_Flood,-0.011081597312460167,-0.0005111111111111288,-0.005887830045713693,0.00038602317750546984,no_change
E4 - E3,normal_noniid,QGA-15,20,DoS-TCP_Flood,-0.0025064804757642944,8.88888888889161e-05,-0.0012064427939557643,8.277157316530947e-05,no_change
E4 - E3,normal_noniid,QGA-15,21,DoS-UDP_Flood,0.0032838734048568075,0.0001777777777777212,0.0017448236854711308,-0.00011060626148638698,no_change
E4 - E3,normal_noniid,QGA-15,22,MITM-ArpSpoofing,-0.019888955300280453,0.02375555555555553,0.009312292052454985,0.0009134172720100964,no_change
E4 - E3,normal_noniid,QGA-15,23,Mirai-greeth_flood,-0.030201084798848976,0.002755555555555622,-0.0146968839544116,0.001145617171951717,degraded
E4 - E3,normal_noniid,QGA-15,24,Mirai-greip_flood,0.0026636606359786708,-0.035222222222222155,-0.017749970307953,-9.888639271961753e-05,degraded
E4 - E3,normal_noniid,QGA-15,25,Mirai-udpplain,0.0008883651950483129,-0.0003777777777778102,0.0002523972494404836,-2.9299671916923703e-05,no_change
E4 - E3,normal_noniid,QGA-15,26,Recon-HostDiscovery,0.012849602668097648,-0.04626666666666665,-0.057629576195989185,-0.00016627563812854208,degraded
E4 - E3,normal_noniid,QGA-15,27,Recon-OSScan,-0.017328928047431247,-0.02062222222222221,-0.0226103344262987,-0.00041019540683693255,degraded
E4 - E3,normal_noniid,QGA-15,28,Recon-PingSweep,-0.019101709494074637,0.04078986147951663,-0.016426657318173277,0.006855253732671662,degraded
E4 - E3,normal_noniid,QGA-15,29,Recon-PortScan,-0.027932834313392607,0.006955555555555604,-0.009267191260428242,0.0025351541126118274,no_change
E4 - E3,normal_noniid,QGA-15,30,SqlInjection,0.06107863565391558,-0.07087294727744164,-0.03393101708640983,-0.003964650056716016,degraded
E4 - E3,normal_noniid,QGA-15,31,Uploading_Attack,-0.006074617530005266,0.027902023429179912,-0.007701634405938573,0.004357469555179745,no_change
E4 - E3,normal_noniid,QGA-15,32,VulnerabilityScan,-0.000921666641515162,-0.022644444444444356,-0.011071608727234894,-6.372678641930907e-05,degraded
E4 - E3,normal_noniid,QGA-15,33,XSS,NaN,0.0,NaN,0.0,undefined
E8 - E7,absent_local,QGA-15,0,Backdoor_Malware,0.00899097091932459,0.02112369337979094,0.030009835847677288,0.0006063941935423682,improved
E8 - E7,absent_local,QGA-15,1,BenignTraffic,0.00336147697880651,-0.00326666666666664,0.003188327465523222,-0.001471640384604192,no_change
E8 - E7,absent_local,QGA-15,2,BrowserHijacking,0.06870112495553798,0.005473338031477565,0.010147939410159346,-0.00017699423172897258,improved
E8 - E7,absent_local,QGA-15,3,CommandInjection,0.0,-0.0004397239886348261,-0.0008788236599162531,0.0,no_change
E8 - E7,absent_local,QGA-15,4,DDoS-ACK_Fragmentation,0.0,0.00023261223540358222,0.0004648999962150499,0.0,no_change
E8 - E7,absent_local,QGA-15,5,DDoS-HTTP_Flood,0.007888169271929146,-0.008311111111111047,-0.0008662816917052174,-0.0006126987635506273,no_change
E8 - E7,absent_local,QGA-15,6,DDoS-ICMP_Flood,NaN,0.0,NaN,0.0,undefined
E8 - E7,absent_local,QGA-15,7,DDoS-ICMP_Fragmentation,0.004506439508459414,-0.022111111111111095,-0.024722092888555924,-0.0017159443219693232,degraded
E8 - E7,absent_local,QGA-15,8,DDoS-PSHACK_Flood,0.17993543305339532,0.12972972972972974,0.1521135731072741,0.00011823885552235966,improved
E8 - E7,absent_local,QGA-15,9,DDoS-RSTFINFlood,-0.04660469581914983,0.0010066438494061025,-0.00042870627197511,4.2929069045808115e-05,no_change
E8 - E7,absent_local,QGA-15,10,DDoS-SYN_Flood,0.009343070429758793,-0.001088888888888806,0.007822643719590072,-0.0015773115321153011,no_change
E8 - E7,absent_local,QGA-15,11,DDoS-SlowLoris,0.009450379227528116,0.0016517857142857029,0.004616882517998966,-0.00039546303099150665,no_change
E8 - E7,absent_local,QGA-15,12,DDoS-SynonymousIP_Flood,0.035203158111948296,0.030177777777777776,0.043484866646925024,-6.883166489255474e-05,improved
E8 - E7,absent_local,QGA-15,13,DDoS-TCP_Flood,0.03261124320332198,-0.010339589356593293,0.03359503962205851,-0.005813870911234309,improved
E8 - E7,absent_local,QGA-15,14,DDoS-UDP_Flood,-0.0010287134173954104,0.001188910249924069,-0.0007923674515607493,0.00027387484690974406,no_change
E8 - E7,absent_local,QGA-15,15,DDoS-UDP_Fragmentation,0.07326007326007328,-0.00019073777370870527,-0.00037941654656108495,-5.046234937464771e-05,no_change
E8 - E7,absent_local,QGA-15,16,DNS_Spoofing,-0.017077959751509775,-0.004933333333333331,-0.0076666927937179,0.0001560830710943843,no_change
E8 - E7,absent_local,QGA-15,17,DictionaryBruteForce,6.993602092209006e-05,-0.001437481162041232,-0.001629627486700369,-9.677066610152597e-07,no_change
E8 - E7,absent_local,QGA-15,18,DoS-HTTP_Flood,-0.004450003570185546,0.0029555555555556,-0.0025556344687347465,0.0006834693485810034,no_change
E8 - E7,absent_local,QGA-15,19,DoS-SYN_Flood,NaN,0.0,NaN,0.0,undefined
E8 - E7,absent_local,QGA-15,20,DoS-TCP_Flood,0.20703074951953881,0.1351182342450842,0.2136450195701914,-3.4838990637021234e-05,improved
E8 - E7,absent_local,QGA-15,21,DoS-UDP_Flood,0.34408602150537637,0.004745662168174403,NaN,5.328302916825191e-05,undefined
E8 - E7,absent_local,QGA-15,22,MITM-ArpSpoofing,-0.027236597652321115,0.003755555555555512,-0.010735737731142336,0.002008721262779907,degraded
E8 - E7,absent_local,QGA-15,23,Mirai-greeth_flood,-0.003405076398879381,0.00653333333333328,-0.0034509764184804115,0.002577794323229632,no_change
E8 - E7,absent_local,QGA-15,24,Mirai-greip_flood,NaN,0.0,NaN,0.0,undefined
E8 - E7,absent_local,QGA-15,25,Mirai-udpplain,0.015134786520551669,-0.0013522495473401938,-0.0025355672106406185,-9.004028576656709e-05,no_change
E8 - E7,absent_local,QGA-15,26,Recon-HostDiscovery,NaN,0.0,NaN,0.0,undefined
E8 - E7,absent_local,QGA-15,27,Recon-OSScan,0.007926896477451317,-0.004177777777777725,0.007375999130769972,-0.00441298223367477,no_change
E8 - E7,absent_local,QGA-15,28,Recon-PingSweep,-0.005503510693090546,0.020335985853227156,-0.0054139470834640435,0.0030107490347198868,no_change
E8 - E7,absent_local,QGA-15,29,Recon-PortScan,0.0,0.0,NaN,-2.907111958695753e-06,undefined
E8 - E7,absent_local,QGA-15,30,SqlInjection,-0.05669712431378976,0.007448268849458539,-0.022437767936267228,0.004809268351003312,degraded
E8 - E7,absent_local,QGA-15,31,Uploading_Attack,NaN,0.0,NaN,0.0,undefined
E8 - E7,absent_local,QGA-15,32,VulnerabilityScan,0.017508544566396056,-0.05036035632749902,-0.025927383646759727,-0.0008741800927289925,degraded
E8 - E7,absent_local,QGA-15,33,XSS,0.0008492481023862353,-0.011644444444444402,-0.0011065986221451274,-0.0012741911305671205,no_change
