class_id,class_name,TP,FP,FN,TN,accuracy,precision,recall,f1_score,specificity,fpr,fnr,support
17,DictionaryBruteForce,12041,29,31090,1033342,0.9710924828750899,0.9975973487986745,0.2791727527764253,0.4362602126773065,0.9999719365068306,2.8063493169442535e-05,0.7208272472235747,43131
18,DoS-HTTP_Flood,39265,12096,5735,1019406,0.9834361663982045,0.7644905667724539,0.8725555555555555,0.8149562582372537,0.988273411006474,0.011726588993525945,0.12744444444444444,45000
19,DoS-SYN_Flood,0,1,1560,1074941,0.9985499330238123,0.0,0.0,NaN,0.9999990697172498,9.302827501390773e-07,1.0,1560
20,DoS-TCP_Flood,42898,20105,279,1013220,0.9810645962571365,0.68088821167246,0.9935382263705214,0.8080241100018836,0.9805433914789635,0.01945660852103646,0.006461773629478657,43177
21,DoS-UDP_Flood,140,4,6603,1069755,0.9938625288201973,0.9722222222222222,0.020762271985763015,0.040656308987948316,0.9999962608400583,3.7391599416317133e-06,0.979237728014237,6743
22,MITM-ArpSpoofing,28965,13878,16035,1017624,0.9722127780533617,0.6760731041243611,0.6436666666666667,0.6594720125678769,0.9865458331636778,0.013454166836322178,0.35633333333333334,45000
23,Mirai-greeth_flood,44820,44581,180,986921,0.9584199564887014,0.5013366740864196,0.996,0.6669593232193213,0.956780500667958,0.04321949933204201,0.004,45000
24,Mirai-greip_flood,4,1,44794,1031703,0.9583883727108728,0.8,8.928970043305504e-05,0.00017855947146396445,0.9999990307297442,9.692702558098058e-07,0.9999107102995669,44798
25,Mirai-udpplain,32059,54,11572,1032817,0.9892002058519167,0.9983184380157568,0.7347757328504962,0.8465092944655682,0.9999477185437484,5.228145625155513e-05,0.2652242671495038,43631
26,Recon-HostDiscovery,0,0,36845,1039657,0.9657734031149037,NaN,0.0,NaN,1.0,0.0,1.0,36845
27,Recon-OSScan,28127,74103,16873,957399,0.9154892420079108,0.2751345006358212,0.6250444444444444,0.38208245602119134,0.92816010051362,0.07183989948638006,0.37495555555555554,45000
28,Recon-PingSweep,14596,49651,2369,1009886,0.9516768199223039,0.22718570516911296,0.8603595638078396,0.35945426784219076,0.953138965416026,0.04686103458397394,0.13964043619216032,16965
29,Recon-PortScan,5,7,44545,1031945,0.9586141038288828,0.4166666666666667,0.0001122334455667789,0.00022440644495309907,0.9999932167387631,6.783261236956758e-06,0.9998877665544332,44550
30,SqlInjection,22074,22136,17264,1015028,0.9633999751045516,0.49929880117620445,0.5611368142762723,0.5284148034662709,0.9786571843989957,0.02134281560100428,0.4388631857237277,39338
31,Uploading_Attack,0,0,5167,1071335,0.995200194704701,NaN,0.0,NaN,1.0,0.0,1.0,5167
32,VulnerabilityScan,39007,1520,5671,1030304,0.9933200309892597,0.9624941397093296,0.8730695196741125,0.9156035443929347,0.9985268805532727,0.0014731194467273489,0.12693048032588747,44678
33,XSS,14354,47531,8146,1006471,0.9482797059364497,0.23194635210471035,0.6379555555555556,0.34020264264976,0.9549042601437189,0.045095739856281104,0.36204444444444445,22500
