class_id,class_name,TP,FP,FN,TN,accuracy,precision,recall,f1_score,specificity,fpr,fnr,support
18,DoS-HTTP_Flood,39988,32776,5012,998726,0.9648974177474822,0.5495574734758947,0.8886222222222222,0.6791209537719507,0.9682249767814314,0.03177502321856865,0.11137777777777778,45000
19,DoS-SYN_Flood,0,0,1560,1074942,0.9985508619584543,NaN,0.0,NaN,1.0,0.0,1.0,1560
20,DoS-TCP_Flood,2147,975,41030,1032350,0.9609801003620987,0.6877001921844971,0.04972554832433935,0.09274498369295234,0.9990564440035806,0.000943555996419326,0.9502744516756606,43177
21,DoS-UDP_Flood,0,4,6743,1069755,0.9937324779703149,0.0,0.0,NaN,0.9999962608400583,3.7391599416317133e-06,1.0,6743
22,MITM-ArpSpoofing,24682,16357,20318,1015145,0.9659313220040464,0.6014279100367943,0.5484888888888889,0.5737398156649892,0.9841425416528519,0.015857458347148138,0.4515111111111111,45000
23,Mirai-greeth_flood,43542,111196,1458,920306,0.895351796838278,0.2813917718983055,0.9676,0.4359911484044097,0.8921999181775702,0.10780008182242981,0.0324,45000
24,Mirai-greip_flood,0,0,44798,1031704,0.9583855859069468,NaN,0.0,NaN,1.0,0.0,1.0,44798
25,Mirai-udpplain,657,649,42974,1032222,0.959477084111316,0.503062787136294,0.015058100891567922,0.029240937312237134,0.9993716543498655,0.0006283456501344311,0.9849418991084321,43631
26,Recon-HostDiscovery,0,0,36845,1039657,0.9657734031149037,NaN,0.0,NaN,1.0,0.0,1.0,36845
27,Recon-OSScan,25474,88822,19526,942680,0.8993517894068009,0.22287744103030727,0.5660888888888889,0.3198322619525914,0.9138906177593451,0.08610938224065488,0.43391111111111114,45000
28,Recon-PingSweep,13610,52467,3355,1007070,0.9481450104133573,0.2059718207545742,0.8022399056881816,0.32778593964499886,0.950481200750894,0.049518799249105974,0.19776009431181846,16965
29,Recon-PortScan,0,4,44550,1031948,0.9586122459595988,0.0,0.0,NaN,0.9999961238507218,3.876149278261004e-06,1.0,44550
30,SqlInjection,16393,17806,22945,1019358,0.9621449844031874,0.4793415012134858,0.4167217448777264,0.4458435889416213,0.9828320304214184,0.017167969578581594,0.5832782551222736,39338
31,Uploading_Attack,0,0,5167,1071335,0.995200194704701,NaN,0.0,NaN,1.0,0.0,1.0,5167
32,VulnerabilityScan,31841,3770,12837,1028054,0.9845731824000327,0.8941338350509674,0.7126773803661758,0.7931597105456539,0.9963462761091039,0.003653723890896122,0.28732261963382427,44678
33,XSS,10714,45109,11786,1008893,0.9471482635424737,0.1919280583272128,0.47617777777777776,0.27358502610982727,0.9572021684968339,0.04279783150316603,0.5238222222222222,22500
