0.008222222222222223,0.3241777777777778,0.02411111111111111,6.666666666666667e-05,0.0,0.00011111111111111112,0.0,0.0002888888888888889,0.0,0.0,0.0,0.0003333333333333333,2.2222222222222223e-05,0.0,0.0008444444444444444,8.888888888888889e-05,0.2684888888888889,4.4444444444444447e-05,0.00035555555555555557,0.0,0.0,0.0002,0.16766666666666666,2.2222222222222223e-05,0.0,0.00013333333333333334,0.0,0.050222222222222224,0.05664444444444444,6.666666666666667e-05,0.03542222222222222,0.0,0.00022222222222222223,0.06224444444444444
0.0011592590016461478,0.11993693631031045,0.02172451369084881,0.0,0.0,0.00023185180032922955,0.0,0.00011592590016461478,2.3185180032922956e-05,0.0,4.637036006584591e-05,0.0006491850409218428,4.637036006584591e-05,2.3185180032922956e-05,0.00023185180032922955,0.0,0.008555331432148571,0.25519927662238295,0.0004868887806913821,0.0,0.0,0.0001622962602304607,0.003129999304444599,0.0,0.0,0.0,0.0,0.19865062252208388,0.26660638519858104,4.637036006584591e-05,0.058426653682965846,0.0,0.0007882961211193805,0.06375924509053812
2.2222222222222223e-05,0.0002888888888888889,0.00024444444444444443,4.4444444444444447e-05,0.0,0.01048888888888889,0.0,0.0005555555555555556,0.0,0.0,0.017533333333333335,0.0003111111111111111,0.0007111111111111111,0.0,0.0,0.0,6.666666666666667e-05,0.0,0.9669333333333333,2.2222222222222223e-05,0.00017777777777777779,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0010444444444444444,0.0004,0.0,8.888888888888889e-05,0.0,0.0009555555555555555,4.4444444444444447e-05
0.0,0.0,0.0,0.0,0.0,0.000641025641025641,0.0,0.0,0.0,0.0,0.9705128205128205,0.0,0.008974358974358974,0.0,0.0,0.0,0.0,0.0,0.017948717948717947,0.0,0.000641025641025641,0.000641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000641025641025641,0.0
6.94814368761146e-05,0.00018528383166963893,0.0,0.0,0.0,0.0,0.0,0.0004863700581328022,0.0,0.0,6.94814368761146e-05,9.264191583481946e-05,0.0,0.004377330523195219,0.0,0.0,0.000509530537091507,0.0,0.004168886212566876,2.3160478958704866e-05,0.9895083030317067,4.632095791740973e-05,0.0,0.0,0.0,0.0,0.0,0.00011580239479352433,0.0,0.0,2.3160478958704866e-05,0.0,0.00032424670542186815,0.0
0.0,0.0,0.0,0.0,0.0,0.0005932077710218003,0.0,0.0037075485688862525,0.0,0.0,0.00014830194275545008,0.0,0.0,0.0,0.5111967966780365,0.0,0.0004449058282663503,0.0,0.0011864155420436007,0.00014830194275545008,0.0,0.4822779178407237,0.0,0.0,0.0,0.0,0.0,0.0,0.00014830194275545008,0.0,0.0,0.0,0.00014830194275545008,0.0
0.0010222222222222223,0.26468888888888886,0.0008222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4444444444444447e-05,0.0,0.0,0.0,0.03811111111111111,0.0,0.0,0.0,0.0,0.0,0.6234666666666666,0.0,0.0,0.0,0.0,0.02302222222222222,0.019777777777777776,0.0,0.007,0.0,0.0,0.022044444444444443
0.0,4.4444444444444447e-05,8.888888888888889e-05,0.0,0.0,0.00013333333333333334,0.0,0.0014666666666666667,0.0,0.0,0.0,0.0008,0.0,2.2222222222222223e-05,4.4444444444444447e-05,0.00015555555555555556,0.0005111111111111112,0.0,4.4444444444444447e-05,0.0,0.0,0.0,8.888888888888889e-05,0.9959111111111111,2.2222222222222223e-05,6.666666666666667e-05,2.2222222222222223e-05,4.4444444444444447e-05,0.0002,0.0,0.0,0.0,0.00022222222222222223,0.00011111111111111112
0.0,0.0,6.696727532479128e-05,0.0,0.0,0.00044644850216527524,0.0,0.002187597660609849,0.0,0.0,0.0,0.0012723782311710344,4.464485021652752e-05,2.232242510826376e-05,0.0011830885307379793,0.0005357382025983303,0.001785794008661101,0.0,8.928970043305504e-05,0.0,0.0,0.0,0.00017857940086611008,0.9906245814545293,0.0,0.0,0.0,0.00022322425108263762,0.0005134157774900665,0.0,0.0,0.0,0.0007143176034644403,0.00011161212554131881
4.583896770644725e-05,0.0,0.000183355870825789,0.0,0.0,0.0008709403864224978,0.0,0.00341500309413032,0.0,0.0,0.0,0.0008709403864224978,0.00022919483853223624,4.583896770644725e-05,0.0,0.00041255070935802525,0.39034172950425156,0.0,0.00013751690311934175,0.0,0.0,0.0,0.0016272833535788773,0.01787719740551443,0.0,0.5827507964520638,0.0,0.00029795329009190715,0.00022919483853223624,0.0,0.0,0.0,0.0004583896770644725,0.00020627535467901263
0.004532501017777174,0.10337902021983987,0.03970688017370064,0.0,0.0,0.001628443479440901,0.0,0.0,0.0,0.0,0.00029854797123083184,8.142217397204506e-05,0.0001085628986293934,2.714072465734835e-05,0.0,0.0,0.04866331931062559,0.0012756140588953725,0.004315375220518388,0.0,2.714072465734835e-05,0.0,0.024670918713529652,0.0,0.0,0.0,0.0,0.6098520830506174,0.04130818292848419,0.000922784638349844,0.03750848147645542,0.0,0.00029854797123083184,0.0813950332473877
0.0008888888888888889,0.21766666666666667,0.004622222222222222,0.0,0.0,0.0006222222222222223,0.0,6.666666666666667e-05,0.0,0.0,0.0005111111111111112,0.0004888888888888889,0.0008888888888888889,0.0,0.0,2.2222222222222223e-05,0.0027555555555555554,4.4444444444444447e-05,0.0014,2.2222222222222223e-05,0.0,2.2222222222222223e-05,0.0019333333333333333,0.0,0.0,0.0,0.0,0.6014666666666667,0.11611111111111111,4.4444444444444447e-05,0.03715555555555555,0.0,0.0004,0.012866666666666667
0.0019451812555260832,0.061184792219274975,0.001237842617152962,0.0,0.0,0.00035366931918656057,0.0,0.0002357795461243737,0.0,0.0,0.0,0.00017683465959328028,0.0,0.0,5.8944886531093426e-05,0.0,0.0005305039787798408,0.0,0.000412614205717654,0.0,0.0,0.00011788977306218685,5.8944886531093426e-05,0.0,0.0,0.0,0.0,0.0466254052460949,0.8514588859416445,0.0,0.025758915414087827,0.0,0.0002357795461243737,0.009608016504568228
0.0023120089786756452,0.11966329966329967,0.007833894500561166,0.0,0.0,0.002244668911335578,0.0,4.489337822671156e-05,0.0,0.0,0.0017957351290684624,0.0003367003367003367,0.0019753086419753087,0.0,0.0,0.0,0.0047586980920314255,2.244668911335578e-05,0.002132435465768799,0.0,2.244668911335578e-05,0.0,0.0029405162738496073,0.0,0.0,0.0,0.0,0.6256565656565657,0.09124579124579124,0.00020202020202020202,0.09903479236812571,0.0,0.0009427609427609427,0.03683501683501683
0.011185113630586201,0.04082566475163964,0.010422492246682596,0.0,0.0,0.002567491992475469,0.0,2.5420712796786822e-05,0.0,0.0,0.0,2.5420712796786822e-05,0.0,2.5420712796786822e-05,0.00015252427678072092,2.5420712796786822e-05,0.005287508261731659,0.0,0.0008388835222939651,0.0,2.5420712796786822e-05,0.00015252427678072092,0.0009151456606843256,0.0,0.0,0.0,0.0,0.06370430626874778,0.23697188469164676,0.0,0.5425796939346179,0.0,0.001271035639839341,0.08299862728150897
0.0011612154054577125,0.08186568608476873,0.014321656667311786,0.0,0.0,0.0013547513063673312,0.0,0.0003870718018192375,0.00019353590090961874,0.0,0.0,0.0,0.0,0.0,0.0003870718018192375,0.0,0.002903038513644281,0.0,0.00019353590090961874,0.0,0.00019353590090961874,0.00019353590090961874,0.0003870718018192375,0.0,0.0,0.0,0.0,0.01528933617185988,0.13586220243855235,0.0,0.12250822527578865,0.0,0.0003870718018192375,0.6224114573253339
0.00035811808943999284,0.009736335556649805,0.005237477058059895,2.2382380589999552e-05,0.0,0.02047987823984959,0.0,0.0072295089305698555,0.0,0.0,0.0036930927973499264,0.03695331035408926,0.0003133533282599937,0.0003805004700299924,0.0006043242759299879,0.0005147947535699897,0.020412731098079593,0.0,0.007744303684139845,0.0,0.0,0.00011191190294999776,0.001454854738349971,4.4764761179999104e-05,0.0,4.4764761179999104e-05,0.0,0.011235955056179775,0.011683602667979767,0.0,0.015354313084739692,0.0,0.8445096020412731,0.0018801199695599625
0.04128888888888889,0.07106666666666667,0.018711111111111112,0.0,0.0,0.00013333333333333334,0.0,8.888888888888889e-05,0.0,0.0,0.0,0.0002666666666666667,0.0,4.4444444444444447e-05,0.00017777777777777779,0.0,0.005866666666666667,0.0,0.0002666666666666667,0.0,4.4444444444444447e-05,0.00013333333333333334,0.0008888888888888889,0.0,0.0,0.0,0.0,0.0188,0.18222222222222223,0.0,0.11288888888888889,0.0,0.0008444444444444444,0.5462666666666667
