0.0,0.0,4.4444444444444447e-05,0.0,0.0,0.0,8.888888888888889e-05,4.4444444444444447e-05,0.0,0.0,0.0,0.00017777777777777779,0.0,0.0006222222222222223,0.0008666666666666666,0.0002666666666666667,0.00022222222222222223,0.0,0.0007777777777777777,6.666666666666667e-05,0.0,0.9954888888888889,0.0,4.4444444444444447e-05,4.4444444444444447e-05,0.00017777777777777779,0.0,0.0,0.0,0.0,0.0,0.00015555555555555556,0.0009111111111111111,0.0
0.002288888888888889,0.1698888888888889,0.03875555555555556,0.004355555555555555,0.0,0.0,2.2222222222222223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.01428888888888889,4.4444444444444447e-05,0.0,0.0,0.0,0.6409777777777778,0.0,0.0,0.0,2.2222222222222223e-05,0.007577777777777778,0.023755555555555554,0.006977777777777778,0.004266666666666667,0.03877777777777778,0.0,0.0
0.0,0.0,6.666666666666667e-05,2.2222222222222223e-05,0.00013333333333333334,4.4444444444444447e-05,8.888888888888889e-05,6.666666666666667e-05,0.0,0.0,0.0,0.0010666666666666667,0.0,0.0,2.2222222222222223e-05,0.0008666666666666666,8.888888888888889e-05,0.0,2.2222222222222223e-05,0.0,0.0,0.0,0.0002666666666666667,0.9876666666666667,0.008066666666666666,0.0004,2.2222222222222223e-05,0.0,4.4444444444444447e-05,2.2222222222222223e-05,0.0,0.00013333333333333334,0.0008888888888888889,0.0
0.0,0.0,0.0,2.2222222222222223e-05,0.00013333333333333334,0.00013333333333333334,2.2222222222222223e-05,0.0002666666666666667,0.0,0.0,0.0,0.0019333333333333333,0.0,0.0,0.0009777777777777777,0.0020666666666666667,0.00013333333333333334,4.4444444444444447e-05,0.0,0.0,0.0,2.2222222222222223e-05,8.888888888888889e-05,0.058133333333333335,0.9326,0.00011111111111111112,0.0,0.00017777777777777779,8.888888888888889e-05,0.0,0.0,0.00015555555555555556,0.0028888888888888888,0.0
2.2222222222222223e-05,0.0,4.4444444444444447e-05,6.666666666666667e-05,8.888888888888889e-05,0.0002888888888888889,4.4444444444444447e-05,0.0007777777777777777,0.0,0.0,0.0,0.0016666666666666668,0.0002,2.2222222222222223e-05,0.0,0.0013777777777777777,0.00013333333333333334,0.00013333333333333334,0.0,0.0,0.0,0.0,0.0010444444444444444,4.4444444444444447e-05,0.0,0.9925111111111111,0.0,0.00015555555555555556,0.00011111111111111112,0.0,0.0,0.0004,0.0008666666666666666,0.0
0.008577777777777778,0.033244444444444445,0.11768888888888888,0.014511111111111112,0.0,4.4444444444444447e-05,0.0,0.0,0.0,0.0,4.4444444444444447e-05,0.0002666666666666667,0.0,0.0,0.0,0.0,0.019466666666666667,0.055822222222222224,0.001288888888888889,0.00022222222222222223,4.4444444444444447e-05,0.0,0.006377777777777777,0.0,2.2222222222222223e-05,0.0,0.34517777777777775,0.018733333333333334,0.027066666666666666,0.24233333333333335,0.015,0.0928,0.0012666666666666666,0.0
0.0011555555555555555,0.1496888888888889,0.03142222222222222,0.005488888888888889,4.4444444444444447e-05,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.00022222222222222223,0.004933333333333333,0.00037777777777777777,0.0,0.0,2.2222222222222223e-05,0.005666666666666667,0.04488888888888889,0.0012,0.00011111111111111112,0.0,6.666666666666667e-05,0.002511111111111111,0.0,0.0,0.0,0.0017555555555555556,0.37366666666666665,0.11353333333333333,0.2059111111111111,0.03373333333333333,0.021155555555555556,0.0023777777777777777,0.0
0.005658709106984969,0.031063955201886238,0.01892130857648099,0.0031240789861479517,0.0,0.00011788977306218685,0.0,0.0002357795461243737,0.0,0.0,0.0,0.0017094017094017094,0.0,0.0,0.0,0.0,0.0022399056881815503,0.009902740937223696,0.0002357795461243737,0.0,0.0,0.00017683465959328028,0.0005305039787798408,5.8944886531093426e-05,0.0,0.0,0.0,0.024167403477748307,0.8346006483937518,0.0028293545534924846,0.036486884762746835,0.02628941939286767,0.001650456822870616,0.0
0.003,0.06833333333333333,0.041044444444444446,0.008444444444444444,0.0,0.0003333333333333333,0.0,0.0,0.0,0.0,0.0004222222222222222,0.0021333333333333334,0.0010444444444444444,0.0,2.2222222222222223e-05,0.0,0.01011111111111111,0.0514,0.0015777777777777778,0.0008,0.0,2.2222222222222223e-05,0.0030444444444444442,0.0,2.2222222222222223e-05,0.0,0.0058222222222222226,0.18888888888888888,0.07982222222222222,0.4000444444444444,0.07773333333333333,0.05168888888888889,0.004244444444444445,0.0
0.02247191011235955,0.009812395139559713,0.039351263409426,0.014871116986120292,0.0,0.0002287864151710814,0.0,0.0,0.0,0.0,0.0,0.0006609385327164573,0.0,2.5420712796786822e-05,0.00012710356398393412,7.626213839036046e-05,0.010752961513040825,0.023259952209059943,0.0007626213839036047,0.0,0.0,0.00025420712796786824,0.00025420712796786824,0.0,0.0,0.0,0.0,0.007194061721490671,0.13922924398800143,0.019802735268696935,0.5724744521836392,0.1294676902740353,0.008922670191672175,0.0
0.0060702875399361025,0.01448349307774228,0.050692225772097976,0.027902023429179978,0.00021299254526091586,0.0,0.0,0.0,0.00010649627263045793,0.0,0.0,0.0005324813631522897,0.0,0.0,0.0003194888178913738,0.0,0.0044728434504792336,0.015761448349307774,0.0,0.0,0.00010649627263045793,0.00021299254526091586,0.001597444089456869,0.0,0.0,0.0,0.0,0.0011714589989350373,0.057401490947816824,0.005218317358892438,0.0556975505857295,0.7559105431309904,0.002129925452609159,0.0
0.00013333333333333334,0.00037777777777777777,0.0017555555555555556,0.0007333333333333333,0.0002,0.001,0.0,6.666666666666667e-05,0.0,0.0,0.0009777777777777777,0.024666666666666667,6.666666666666667e-05,0.00022222222222222223,8.888888888888889e-05,0.0009555555555555555,0.0009111111111111111,0.0004,0.0006666666666666666,2.2222222222222223e-05,0.0,0.0,6.666666666666667e-05,0.0,0.0,6.666666666666667e-05,0.00035555555555555557,0.0003333333333333333,0.001288888888888889,0.0008444444444444444,0.0009555555555555555,0.0005777777777777778,0.9622666666666667,0.0
0.1364,0.013866666666666666,0.07022222222222223,0.06857777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.00013333333333333334,0.0,0.0041333333333333335,0.020355555555555557,0.00022222222222222223,0.0,0.0,0.0003111111111111111,0.0006666666666666666,0.0,0.0,0.0,0.0,0.0008,0.09551111111111112,0.004622222222222222,0.0784,0.5027111111111111,0.002266666666666667,0.0
