class_id,class_name,TP,FP,FN,TN,accuracy,precision,recall,f1_score,specificity,fpr,fnr,support
18,DoS-HTTP_Flood,40121,33481,4879,998021,0.9643660671322487,0.5451074699057091,0.8915777777777778,0.676565319303216,0.9675415074328504,0.03245849256714965,0.10842222222222223,45000
19,DoS-SYN_Flood,0,0,1560,1074942,0.9985508619584543,NaN,0.0,NaN,1.0,0.0,1.0,1560
20,DoS-TCP_Flood,7981,939,35196,1032386,0.9664329467107353,0.8947309417040359,0.18484378256942355,0.30639000326314375,0.9990912829942177,0.0009087170057823047,0.8151562174305764,43177
21,DoS-UDP_Flood,32,61,6711,1069698,0.9937092546042645,0.34408602150537637,0.004745662168174403,0.0093622001170275,0.9999429778108901,5.702218910988363e-05,0.9952543378318256,6743
22,MITM-ArpSpoofing,24851,18429,20149,1013073,0.9641635593802891,0.5741913123844732,0.5522444444444444,0.5630040779338469,0.9821338203900719,0.017866179609928045,0.4477555555555556,45000
23,Mirai-greeth_flood,43836,113855,1164,917647,0.8931548664099092,0.2779866954994261,0.9741333333333333,0.4325401719859293,0.8896221238543406,0.11037787614565944,0.025866666666666666,45000
24,Mirai-greip_flood,0,0,44798,1031704,0.9583855859069468,NaN,0.0,NaN,1.0,0.0,1.0,44798
25,Mirai-udpplain,598,556,43033,1032315,0.9595086678891447,0.5181975736568457,0.013705851344227728,0.026705370101596515,0.9994616946356322,0.000538305364367864,0.9862941486557723,43631
26,Recon-HostDiscovery,0,0,36845,1039657,0.9657734031149037,NaN,0.0,NaN,1.0,0.0,1.0,36845
27,Recon-OSScan,25286,84270,19714,947232,0.9034056601845607,0.23080433750775858,0.5619111111111111,0.3272082610833614,0.9183035999930199,0.08169640000698011,0.4380888888888889,45000
28,Recon-PingSweep,13955,55657,3010,1003880,0.9455021913568206,0.20046831006148366,0.8225758915414088,0.3223719925615348,0.9474704517161742,0.05252954828382586,0.17742410845859122,16965
29,Recon-PortScan,0,1,44550,1031951,0.9586150327635248,0.0,0.0,NaN,0.9999990309626804,9.69037319565251e-07,1.0,44550
30,SqlInjection,16686,22794,22652,1014370,0.95778363625892,0.42264437689969603,0.42417001372718494,0.42340582100535407,0.978022762070415,0.021977237929584906,0.5758299862728151,39338
31,Uploading_Attack,0,0,5167,1071335,0.995200194704701,NaN,0.0,NaN,1.0,0.0,1.0,5167
32,VulnerabilityScan,29591,2868,15087,1028956,0.9833209785025945,0.9116423796173635,0.6623170240386768,0.7672323268988942,0.9972204562018329,0.0027795437981671294,0.33768297596132324,44678
33,XSS,10452,43766,12048,1010236,0.9481524418904934,0.19277730642959903,0.46453333333333335,0.27247842748768214,0.9584763596274011,0.04152364037259891,0.5354666666666666,22500
