0.0,0.00038147554741741054,0.0,0.0,0.0,0.0,0.0,0.11654077973601892,3.8147554741741054e-05,0.0,0.0,0.0054169527733272296,0.0,3.8147554741741054e-05,0.11585412375066759,0.00019073777370870527,0.0004959182116426337,0.0,0.0005722133211261158,0.0,0.0,3.8147554741741054e-05,0.0009918364232852674,0.7533760585946441,0.0,0.000686655985351339,0.0,0.00022888532845044633,0.0006103608758678569,0.0,0.0,0.0,0.004501411459525444,3.8147554741741054e-05
0.0018666666666666666,0.35564444444444443,0.0024666666666666665,0.0,0.0,0.0002666666666666667,0.0,4.4444444444444447e-05,0.0,0.0,0.0,0.0022444444444444443,0.0,0.0,0.0020444444444444447,2.2222222222222223e-05,0.08428888888888889,0.0,0.00011111111111111112,0.0,0.0,0.0,0.21131111111111112,4.4444444444444447e-05,0.0,0.002688888888888889,0.0,0.09162222222222222,0.1097111111111111,0.0,0.0572,0.0,0.001488888888888889,0.07693333333333334
0.0009042220212839953,0.12030789919083722,0.007048294730008579,0.0,0.0,0.0002782221603950755,0.0,0.0001622962602304607,4.637036006584591e-05,0.0,0.0,0.0008578516612181493,0.0,2.3185180032922956e-05,0.00011592590016461478,0.0,0.008578516612181494,0.32398970578006536,0.0002086666202963066,0.0,0.0,0.0,0.02485451299529341,2.3185180032922956e-05,0.0,9.274072013169182e-05,0.0,0.2117038788806195,0.1766710718508729,0.0,0.03556606617050381,0.0,0.00408059168579444,0.08448679603997125
0.0,0.00037777777777777777,0.0,0.0,0.0,0.0492,0.0,0.0004888888888888889,0.0054444444444444445,8.888888888888889e-05,0.03153333333333333,0.009022222222222221,0.0030444444444444442,0.0003333333333333333,8.888888888888889e-05,0.0,2.2222222222222223e-05,0.0,0.8915777777777778,0.0,0.0008,0.0,0.0,0.0,0.0,8.888888888888889e-05,0.0,0.0011555555555555555,0.0005555555555555556,0.0,0.0002,0.0,0.005933333333333333,4.4444444444444447e-05
0.0,0.0,0.0,0.0,0.0,0.004487179487179487,0.0,0.0,0.0,0.0,0.6358974358974359,0.001282051282051282,0.3153846153846154,0.000641025641025641,0.000641025641025641,0.0,0.0,0.0,0.04038461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001282051282051282,0.0
0.0,2.3160478958704866e-05,0.0,0.0,0.0,0.08724552423744122,0.0,0.00037056766333927785,0.0012969868216874726,0.001227505384811358,0.0,0.002455010769622716,0.0,0.7184148968200662,0.0001389628737522292,0.0,2.3160478958704866e-05,0.0,0.00261713412233365,0.0,0.18484378256942355,0.0,0.0,2.3160478958704866e-05,0.0,0.0,0.0,0.0002779257475044584,0.0,0.0,0.0,0.0,0.001042221553141719,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008898116565327006,0.0,0.0,0.989470562064363,0.0,0.0,0.0,0.00029660388551090017,0.0,0.0,0.004745662168174403,0.00029660388551090017,0.0032626427406199023,0.0,0.0004449058282663503,0.0,0.0,0.00014830194275545008,0.0,0.0,0.0,0.0004449058282663503,0.0
0.00017777777777777779,0.38597777777777775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034222222222222223,0.0,0.0,0.0,0.0,0.0,0.5522444444444444,0.0,0.0,0.0,0.0,0.02128888888888889,0.010644444444444444,0.0,0.008133333333333333,0.0,0.0,0.018111111111111113
0.0,0.0007555555555555555,0.0,0.0,0.0,0.0,0.0,0.021022222222222223,0.0,0.0,0.0,0.0010444444444444444,0.0,2.2222222222222223e-05,0.0006,0.0,0.0,0.0,0.00022222222222222223,0.0,2.2222222222222223e-05,0.0,0.0004888888888888889,0.9741333333333333,0.0,0.00035555555555555557,0.0,0.00015555555555555556,6.666666666666667e-05,0.0,0.0,0.0,0.0011111111111111111,0.0
0.0,0.0017411491584445734,0.0,0.0,0.0,2.232242510826376e-05,0.0,0.042457252555917674,2.232242510826376e-05,0.0,0.0,0.0035492655922139383,0.0,0.0,0.0005357382025983303,0.0,0.00013393455064958257,0.0,0.0007589624536809679,0.0,4.464485021652752e-05,2.232242510826376e-05,0.00044644850216527524,0.9468949506674406,0.0,0.0010714764051966605,0.0,4.464485021652752e-05,0.00013393455064958257,0.0,0.0,0.0,0.0020983079601767938,2.232242510826376e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010313767733950631,0.0,0.0,0.0,0.0008021819348628269,0.0,0.0,0.9774930668561344,0.0,0.001100135224954734,0.0,0.0002750338062386835,0.0,0.0,0.0007105039994499323,0.0010542962572482868,0.0007105039994499323,0.0,0.013705851344227728,0.0,0.00011459741926611812,0.00013751690311934175,0.0,2.2919483853223626e-05,0.0,0.0027044990946803876,0.00013751690311934175
0.001547021305468856,0.1167593974759126,0.005943818699959289,0.0,0.0,0.0002714072465734835,0.0,5.42814493146967e-05,0.0,0.0,8.142217397204506e-05,8.142217397204506e-05,0.0,0.0,0.0,5.42814493146967e-05,0.03297598045867825,5.42814493146967e-05,0.006486633193106256,0.0,0.0,0.0,0.06437779888723029,0.0,0.0,0.0,0.0,0.617532908128647,0.04727914235310083,2.714072465734835e-05,0.02966481205048175,0.0,0.0018184285520423395,0.0749898222282535
0.0006444444444444444,0.27297777777777776,0.0011555555555555555,0.0,0.0,0.0006222222222222223,0.0,8.888888888888889e-05,4.4444444444444447e-05,0.0,0.00024444444444444443,0.0027555555555555554,0.00011111111111111112,4.4444444444444447e-05,2.2222222222222223e-05,0.0,0.003777777777777778,4.4444444444444447e-05,0.0009333333333333333,0.0,0.0,0.0,0.008355555555555555,0.0,0.0,0.0,0.0,0.5619111111111111,0.10213333333333334,0.0,0.020266666666666665,0.0,0.0011777777777777778,0.02268888888888889
0.0004715590922487474,0.08240495137046862,0.0011199528440907752,0.0,0.0,0.00017683465959328028,0.0,0.000412614205717654,0.00017683465959328028,0.0,0.0,0.0025346301208370174,0.0,0.0,0.00011788977306218685,0.0,0.0014736221632773356,0.0,0.0002947244326554671,0.0,5.8944886531093426e-05,0.0,0.00654288240495137,0.0002947244326554671,0.0,5.8944886531093426e-05,0.0,0.04638962569997053,0.8225758915414088,0.0,0.019510757441791926,0.0,0.0008841732979664014,0.014500442086648984
0.0004938271604938272,0.1474074074074074,0.0023793490460157127,0.0,0.0,0.0023793490460157127,0.0,0.0001122334455667789,6.734006734006734e-05,0.0,0.0006285072951739618,0.00143658810325477,0.00020202020202020202,0.0,0.0,0.0,0.0061054994388327725,0.0,0.001548821548821549,0.0,6.734006734006734e-05,0.0,0.014186307519640853,2.244668911335578e-05,0.0,2.244668911335578e-05,0.0,0.6256565656565657,0.07966329966329966,0.0,0.05854096520763188,0.0,0.0026487093153759822,0.05643097643097643
0.007016116731913163,0.038512379887132034,0.006711068178351721,0.0,0.0,0.003025064822817632,0.0,0.0003558899791550155,2.5420712796786822e-05,0.0,0.0,0.00038131069195180233,0.0,0.0,5.0841425593573645e-05,0.00017794498957750775,0.007092378870303524,0.0,0.0006100971071228837,0.0,7.626213839036046e-05,0.0,0.012761197823986985,0.0,0.0,0.00025420712796786824,0.0,0.05912857796532615,0.2621638110732625,0.0,0.42417001372718494,0.0,0.003940210483501958,0.17354720626366363
0.00019353590090961874,0.07509192955293206,0.002903038513644281,0.0,0.0,0.0003870718018192375,0.0,0.0013547513063673312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019353590090961874,0.007160828333655893,0.0,0.0,0.0,0.0,0.0,0.018966518289142635,0.0003870718018192375,0.0,0.00019353590090961874,0.0,0.0216760209018773,0.16915037739500677,0.0,0.11476678923940391,0.0,0.004451325720921231,0.5831236694406813
0.003402121849679932,0.0400420788755092,0.0014772371189399705,0.0,0.0,0.005192712296879896,0.0,0.011392631720309772,0.00020144142530999597,0.0,0.0004924123729799901,0.1355476968530373,0.0,8.952952235999821e-05,0.0016339137830699672,0.00011191190294999776,0.010586866019069788,0.0,0.026165002909709478,0.0,0.0013429428353999731,2.2382380589999552e-05,0.00024620618648999506,0.0005819418953399883,0.0,0.00447647611799991,0.0,0.06405837324857871,0.00850530462419983,0.0,0.003155915663189937,0.0,0.6623170240386768,0.01895787635972962
0.011466666666666667,0.07186666666666666,0.003288888888888889,0.0,0.0,0.0003111111111111111,0.0,0.0005333333333333334,0.0,0.0,0.0,0.0005333333333333334,0.0,0.0,4.4444444444444447e-05,0.00013333333333333334,0.006711111111111111,0.0,8.888888888888889e-05,0.0,0.0,0.0,0.016933333333333335,4.4444444444444447e-05,0.0,0.0002666666666666667,0.0,0.029111111111111112,0.2104,0.0,0.18008888888888888,0.0,0.0036444444444444445,0.46453333333333335
