0.0,0.0,0.0,0.0,2.2222222222222223e-05,0.0006222222222222223,0.0,0.0,0.0,4.4444444444444447e-05,0.9417777777777778,0.0012222222222222222,0.03471111111111111,0.0,2.2222222222222223e-05,8.888888888888889e-05,0.0,4.4444444444444447e-05,0.004955555555555556,0.01471111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.888888888888889e-05,2.2222222222222223e-05,0.00044444444444444447,0.0,0.0,0.0012222222222222222,0.0
8.888888888888889e-05,0.0002,0.0012444444444444445,0.0008888888888888889,0.0004,0.012777777777777779,0.0,0.00013333333333333334,0.0067555555555555554,0.0005333333333333334,6.666666666666667e-05,0.9358666666666666,0.0052,4.4444444444444447e-05,2.2222222222222223e-05,0.0010888888888888888,8.888888888888889e-05,0.0014222222222222223,0.00024444444444444443,0.0,2.2222222222222223e-05,0.0,0.0,0.0,0.0,0.0005555555555555556,8.888888888888889e-05,0.0011555555555555555,0.0002888888888888889,0.0002,0.0002888888888888889,0.00044444444444444447,0.02988888888888889,0.0
0.0,0.0,0.0,0.0,2.2222222222222223e-05,0.00022222222222222223,0.0,2.2222222222222223e-05,0.0,0.0,4.4444444444444447e-05,0.0014222222222222223,0.9972,0.0,0.00015555555555555556,0.0,0.0,0.00017777777777777779,0.0,0.00017777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223e-05,2.2222222222222223e-05,4.4444444444444447e-05,0.0,0.0,0.00046666666666666666,0.0
4.4444444444444447e-05,0.0,4.4444444444444447e-05,0.0,4.4444444444444447e-05,0.0,0.0,2.2222222222222223e-05,0.0006888888888888888,0.0,8.888888888888889e-05,8.888888888888889e-05,0.0,0.9972444444444445,0.0,8.888888888888889e-05,0.0,0.0,0.00017777777777777779,2.2222222222222223e-05,0.00035555555555555557,0.0,4.4444444444444447e-05,0.0,2.2222222222222223e-05,0.0,0.0,4.4444444444444447e-05,0.00013333333333333334,0.0,0.0,6.666666666666667e-05,0.0007777777777777777,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667e-05,0.0,0.0,0.9871111111111112,0.0002888888888888889,0.00011111111111111112,2.2222222222222223e-05,2.2222222222222223e-05,0.0,0.0,0.010533333333333334,0.0,0.0,4.4444444444444447e-05,0.0,0.0,0.0,0.00011111111111111112,0.0,0.0,2.2222222222222223e-05,0.0016666666666666668,0.0
2.2222222222222223e-05,2.2222222222222223e-05,0.0002,4.4444444444444447e-05,0.00035555555555555557,0.0,0.0,0.0005555555555555556,2.2222222222222223e-05,0.0,0.0,0.005711111111111111,0.0,0.0,0.0006,0.9843333333333333,0.0002666666666666667,2.2222222222222223e-05,4.4444444444444447e-05,0.0,0.0,0.0,0.0005777777777777778,0.0,2.2222222222222223e-05,0.0,0.0,2.2222222222222223e-05,8.888888888888889e-05,0.0,2.2222222222222223e-05,0.00011111111111111112,0.006955555555555556,0.0
0.0006444444444444444,0.3204666666666667,0.04304444444444445,0.0214,4.4444444444444447e-05,2.2222222222222223e-05,0.0,2.2222222222222223e-05,2.2222222222222223e-05,0.0,0.0,0.001488888888888889,0.0,0.0,0.00035555555555555557,0.0005555555555555556,0.29333333333333333,0.09362222222222222,0.0002,4.4444444444444447e-05,2.2222222222222223e-05,0.0007555555555555555,0.10446666666666667,0.0,0.0,0.0020444444444444447,0.0006,0.02857777777777778,0.026866666666666667,0.0060888888888888885,0.008311111111111111,0.042777777777777776,0.004222222222222222,0.0
0.0003333333333333333,0.12531111111111112,0.0466,0.014022222222222222,6.666666666666667e-05,0.0,0.0,0.0,4.4444444444444447e-05,0.0,0.00011111111111111112,0.004666666666666667,0.0003111111111111111,0.0,0.00015555555555555556,6.666666666666667e-05,0.006844444444444445,0.4898888888888889,0.0016,0.0011777777777777778,0.00017777777777777779,0.00035555555555555557,0.001511111111111111,0.0,0.0,0.0,0.00017777777777777779,0.033688888888888886,0.14831111111111112,0.01757777777777778,0.03535555555555556,0.06524444444444444,0.0064,0.0
4.4444444444444447e-05,0.00011111111111111112,0.00011111111111111112,0.00013333333333333334,0.0013111111111111112,0.003022222222222222,0.0,4.4444444444444447e-05,0.0,0.0005555555555555556,0.0044444444444444444,0.0006222222222222223,0.0,0.0,0.0,4.4444444444444447e-05,0.00022222222222222223,0.00037777777777777777,0.9669555555555556,0.014088888888888889,0.0008444444444444444,6.666666666666667e-05,0.0,0.0,2.2222222222222223e-05,0.0,2.2222222222222223e-05,0.0002666666666666667,6.666666666666667e-05,0.00013333333333333334,0.0002,2.2222222222222223e-05,0.006266666666666667,0.0
0.0,0.0,4.4444444444444447e-05,0.0,0.0,0.0,0.0,2.2222222222222223e-05,0.0,0.00024444444444444443,4.4444444444444447e-05,0.0,0.0007111111111111111,0.0,0.0,0.0003333333333333333,2.2222222222222223e-05,0.00022222222222222223,0.016288888888888887,0.9779555555555556,2.2222222222222223e-05,0.0007333333333333333,0.0,0.0,0.0,0.0003333333333333333,0.0,8.888888888888889e-05,6.666666666666667e-05,0.0002888888888888889,0.0,0.0,0.002577777777777778,0.0
0.0,6.666666666666667e-05,8.888888888888889e-05,0.0,4.4444444444444447e-05,0.0,0.0,0.0,0.0006888888888888888,0.0010222222222222223,0.0,4.4444444444444447e-05,0.0,0.0004888888888888889,0.0,4.4444444444444447e-05,2.2222222222222223e-05,0.0,0.0010444444444444444,0.0003333333333333333,0.9946222222222222,6.666666666666667e-05,2.2222222222222223e-05,0.0,0.0,6.666666666666667e-05,0.0,2.2222222222222223e-05,8.888888888888889e-05,0.0,0.0,4.4444444444444447e-05,0.0011777777777777778,0.0
0.0,0.0,2.2222222222222223e-05,0.0,0.0,0.0,4.4444444444444447e-05,4.4444444444444447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007555555555555555,0.0002888888888888889,0.00015555555555555556,0.0002888888888888889,0.0005555555555555556,2.2222222222222223e-05,0.0,0.9956,0.0,0.0,8.888888888888889e-05,2.2222222222222223e-05,0.0,0.0,6.666666666666667e-05,0.0,0.0,0.00024444444444444443,0.0018,0.0
0.00015555555555555556,0.34044444444444444,0.006377777777777777,0.0002666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223e-05,0.0,0.0,0.0,0.04377777777777778,0.04482222222222222,0.0,0.0,0.0,0.0,0.5133777777777778,0.0,0.0,0.0,0.00013333333333333334,0.005622222222222222,0.018555555555555554,0.002688888888888889,0.0009555555555555555,0.0228,0.0,0.0
0.0,0.0,6.666666666666667e-05,0.0,0.00011111111111111112,0.0,6.666666666666667e-05,4.4444444444444447e-05,0.0,0.0,0.0,0.001488888888888889,0.0,0.0,2.2222222222222223e-05,0.0006444444444444444,4.4444444444444447e-05,2.2222222222222223e-05,0.0,0.0,0.0,2.2222222222222223e-05,4.4444444444444447e-05,0.9815555555555555,0.014155555555555555,0.00044444444444444447,2.2222222222222223e-05,0.0,8.888888888888889e-05,4.4444444444444447e-05,0.0,6.666666666666667e-05,0.0010444444444444444,0.0
2.2222222222222223e-05,0.0,4.4444444444444447e-05,0.0,6.666666666666667e-05,0.0,0.0,0.00013333333333333334,0.0,0.0,0.0,0.0021777777777777776,0.0,0.0,0.0007333333333333333,0.0014222222222222223,6.666666666666667e-05,2.2222222222222223e-05,0.0,0.0,0.0,2.2222222222222223e-05,4.4444444444444447e-05,0.060088888888888886,0.9312222222222222,0.00011111111111111112,0.0,0.0,0.0002666666666666667,0.0,0.0,0.00013333333333333334,0.0034222222222222223,0.0
6.666666666666667e-05,4.4444444444444447e-05,6.666666666666667e-05,0.0,0.00015555555555555556,0.0,0.0,0.0003333333333333333,0.0,0.0,0.0,0.002511111111111111,4.4444444444444447e-05,0.0,2.2222222222222223e-05,0.0009555555555555555,0.0007111111111111111,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.00046666666666666666,0.0,0.0,0.9920222222222222,0.0,2.2222222222222223e-05,0.00017777777777777779,0.0,0.0,0.0004222222222222222,0.001911111111111111,0.0
0.00037777777777777777,0.14473333333333332,0.019422222222222223,0.0048,0.00011111111111111112,8.888888888888889e-05,0.0,0.0,0.0,0.0005555555555555556,2.2222222222222223e-05,0.0008444444444444444,2.2222222222222223e-05,0.0,0.0,2.2222222222222223e-05,0.002511111111111111,0.14528888888888888,0.0028444444444444446,0.00015555555555555556,4.4444444444444447e-05,2.2222222222222223e-05,0.0070888888888888885,0.0,0.0,0.0,0.27015555555555554,0.061511111111111114,0.02422222222222222,0.2548666666666667,0.0064,0.05224444444444445,0.0016444444444444445,0.0
0.00011111111111111112,0.2502888888888889,0.04211111111111111,0.0058,8.888888888888889e-05,0.00015555555555555556,0.0,0.0,2.2222222222222223e-05,4.4444444444444447e-05,6.666666666666667e-05,0.0036444444444444445,0.0004222222222222222,0.0,0.0,2.2222222222222223e-05,0.007022222222222222,0.15933333333333333,0.0024666666666666665,0.00046666666666666666,2.2222222222222223e-05,8.888888888888889e-05,0.003933333333333333,0.0,0.0,0.0,0.0024222222222222223,0.18795555555555554,0.07553333333333333,0.21637777777777778,0.023422222222222223,0.014088888888888889,0.004088888888888889,0.0
0.0002357795461243737,0.08953728264073092,0.03919834954317713,0.010904804008252285,0.0,5.8944886531093426e-05,0.0,0.0,0.0,0.0,0.0,0.0022399056881815503,0.00011788977306218685,0.0,5.8944886531093426e-05,0.00011788977306218685,0.005246094901267315,0.2026525198938992,0.0010020630710285883,0.0005305039787798408,0.00017683465959328028,0.0004715590922487474,0.0007073386383731211,0.0,5.8944886531093426e-05,0.0,0.00017683465959328028,0.0125552608311229,0.4708517536103743,0.01479516651930445,0.08735632183908046,0.05505452402004126,0.0058944886531093425,0.0
0.0002,0.1380888888888889,0.025933333333333333,0.0029111111111111113,6.666666666666667e-05,0.00024444444444444443,0.0,0.0,0.0,0.0002666666666666667,0.0002888888888888889,0.0028444444444444446,0.0006666666666666666,0.0,4.4444444444444447e-05,8.888888888888889e-05,0.006066666666666666,0.18264444444444444,0.0022222222222222222,0.0011555555555555555,2.2222222222222223e-05,6.666666666666667e-05,0.0032222222222222222,0.0,0.0,2.2222222222222223e-05,0.006733333333333333,0.116,0.08184444444444444,0.3631333333333333,0.03986666666666667,0.021377777777777777,0.003977777777777778,0.0
0.0006100971071228837,0.06314505058721846,0.04527428949107733,0.017591133255376482,5.0841425593573645e-05,0.00040673140474858916,0.0,0.0,0.0,0.0,0.0,0.0017540291829782908,5.0841425593573645e-05,0.0,0.00010168285118714729,0.00015252427678072092,0.009151456606843257,0.19027403528394937,0.0012456149270425542,0.00030504855356144184,0.00010168285118714729,0.0008388835222939651,0.00040673140474858916,0.0,0.0,0.0,0.00020336570237429458,0.009634450149982205,0.1622604097818903,0.012735777111190198,0.37465046519904416,0.09995424271696578,0.009100615181249683,0.0
0.0005324813631522897,0.042172523961661344,0.05686900958466454,0.045260915867944625,0.0003194888178913738,0.00021299254526091586,0.0,0.0,0.0,0.0,0.0,0.001490947816826411,0.0,0.0,0.0004259850905218317,0.0,0.006922257720979766,0.12066027689030884,0.0005324813631522897,0.0,0.0003194888178913738,0.0004259850905218317,0.001597444089456869,0.0,0.0,0.0,0.0,0.0027689030883919063,0.10649627263045794,0.00362087326943557,0.0670926517571885,0.5400425985090522,0.0022364217252396168,0.0
2.2222222222222223e-05,0.0005333333333333334,0.0011555555555555555,0.0008444444444444444,0.00024444444444444443,0.0012666666666666666,0.0,8.888888888888889e-05,4.4444444444444447e-05,0.0004888888888888889,0.00035555555555555557,0.03375555555555555,0.0003111111111111111,0.0,0.00011111111111111112,0.0009777777777777777,0.0009333333333333333,0.0006222222222222223,0.00024444444444444443,0.0,0.0,0.0,8.888888888888889e-05,0.0,2.2222222222222223e-05,8.888888888888889e-05,0.00044444444444444447,0.0007555555555555555,0.0011333333333333334,0.0004222222222222222,0.0012222222222222222,0.0004,0.9534222222222222,0.0
0.0018666666666666666,0.054533333333333336,0.07586666666666667,0.09066666666666667,0.0003111111111111111,0.0,0.0,4.4444444444444447e-05,0.0,0.0,0.0,0.0016444444444444445,0.0,0.0,0.00017777777777777779,0.00017777777777777779,0.005511111111111111,0.16248888888888888,0.0005777777777777778,0.0,4.4444444444444447e-05,0.0008444444444444444,0.001288888888888889,0.0,0.0,0.0,0.00035555555555555557,0.0034666666666666665,0.11875555555555556,0.002711111111111111,0.06293333333333333,0.41275555555555554,0.002977777777777778,0.0
