class_id,class_name,TP,FP,FN,TN,accuracy,precision,recall,f1_score,specificity,fpr,fnr,support
18,DoS-HTTP_Flood,43461,2870,1539,1362333,0.9968734997727278,0.9380544343959768,0.9658,0.9517250440704689,0.9978977485399607,0.002102251460039276,0.0342,45000
19,DoS-SYN_Flood,44450,1764,550,1363439,0.9983591014910619,0.9618297485610421,0.9877777777777778,0.9746310873330848,0.9987078844684637,0.0012921155315363357,0.012222222222222223,45000
20,DoS-TCP_Flood,44726,119,274,1365084,0.9997213167182314,0.9973464154309287,0.9939111111111111,0.9956257999888697,0.9999128334760472,8.716652395284804e-05,0.0060888888888888885,45000
21,DoS-UDP_Flood,44797,852,203,1364351,0.9992518807575931,0.9813358452540034,0.9954888888888889,0.9883617028318018,0.9993759169881695,0.0006240830118304751,0.004511111111111111,45000
22,MITM-ArpSpoofing,28844,8852,16156,1356351,0.9822663829250116,0.7651740237691002,0.6409777777777778,0.6975911773241753,0.9935159826047848,0.006484017395215217,0.35902222222222224,45000
23,Mirai-greeth_flood,44445,2622,555,1362581,0.9977471328595954,0.9442921792338581,0.9876666666666667,0.9654925217504644,0.9980794065058457,0.0019205934941543491,0.012333333333333333,45000
24,Mirai-greip_flood,41967,377,3033,1364826,0.997581908420277,0.9910967315322123,0.9326,0.9609589668437444,0.9997238505921829,0.00027614940781700597,0.0674,45000
25,Mirai-udpplain,44663,163,337,1365040,0.9996454411173427,0.996363717485388,0.9925111111111111,0.9944336828980473,0.9998806038369386,0.00011939616306146412,0.007488888888888889,45000
26,Recon-HostDiscovery,15533,450,29467,1364753,0.978785323815082,0.971845085403241,0.34517777777777775,0.5094206582162242,0.9996703786909346,0.00032962130906539176,0.6548222222222222,45000
27,Recon-OSScan,16815,13614,28185,1351589,0.9703595865276134,0.5525978507344967,0.37366666666666665,0.4458497394901165,0.990027856663075,0.009972143336924985,0.6263333333333333,45000
28,Recon-PingSweep,14159,31872,2806,1361366,0.975409214134419,0.3075970541591536,0.8346006483937518,0.4495206044828243,0.9771237936375551,0.022876206362444893,0.16539935160624816,16965
29,Recon-PortScan,18002,23114,26998,1342089,0.9644646905445529,0.43783441969063136,0.4000444444444444,0.4180872311765525,0.9830691845828057,0.016930815417194368,0.5999555555555556,45000
30,SqlInjection,22520,16633,16818,1354232,0.97627930163246,0.5751794243097591,0.5724744521836392,0.5738237504936872,0.9878667848402286,0.012133215159771385,0.42752554781636076,39338
31,Uploading_Attack,7098,51414,2292,1349399,0.961916121296012,0.1213084495488105,0.7559105431309904,0.20906600689228594,0.9632970282257518,0.03670297177424824,0.2440894568690096,9390
32,VulnerabilityScan,43302,3553,1698,1361650,0.9962764226143328,0.9241703126667378,0.9622666666666667,0.9428338141636275,0.9973974566419792,0.0026025433580207486,0.037733333333333334,45000
33,XSS,0,0,22500,1387703,0.9840448502804207,NaN,0.0,NaN,1.0,0.0,1.0,22500
